rank,strategy,n,lm_loss_mean,lm_loss_std,lm_loss_ci95,lm_loss_ci95_low,lm_loss_ci95_high,ppl_mean,ppl_std,ppl_ci95,ppl_ci95_low,ppl_ci95_high
8,svd_sqrt,6,6.686697483062744,0.2978422326757837,0.23832342134294446,6.448374061719799,6.925020904405689,833.7226396706913,271.1179677196295,216.93955579772808,616.7830838729632,1050.6621954684192
8,svd_full,6,6.609100341796875,0.15994962632119775,0.12798635655168686,6.481113985245188,6.737086698348562,749.5015188048442,114.29223137398829,91.45283182059279,658.0486869842514,840.954350625437
8,svd_noscale,6,6.602325995763143,0.11020552308824748,0.08818278414488753,6.514143211618255,6.69050877990803,740.4703177977143,79.23932684472486,63.40466665485778,677.0656511428565,803.8749844525721
8,random_orth,6,6.091729084650676,0.15468622943026217,0.12377476189748264,5.967954322753193,6.215503846548159,446.5861033391792,68.45756122229729,54.7774573831231,391.8086459560561,501.3635607223023
8,change_b,6,6.779938856760661,0.11987085324530311,0.09591665899112563,6.6840221977695355,6.875855515751787,885.4144893259311,109.61483880157625,87.71013827842224,797.7043510475088,973.1246276043533
8,change_a_b,6,6.286506175994873,0.4514654582701414,0.36124760302284864,5.925258572972025,6.647753779017721,585.7973371570906,272.94863521310896,218.40439487198475,367.39294228510585,804.2017320290754
8,mlp_log_singular_values,6,6.455797831217448,0.2406632202157655,0.19257068253200435,6.263227148685444,6.648368513749452,650.8535681152218,141.1408632336382,112.93621161426432,537.9173565009576,763.7897797294861
16,svd_sqrt,6,6.644576708475749,0.20773563565434178,0.16622312752364554,6.478353580952104,6.810799835999394,782.0892781705544,155.5531850830104,124.46847089724183,657.6208072733126,906.5577490677962
16,svd_full,6,6.677166144053142,0.21161680666099456,0.1693287111234348,6.507837432929707,6.8464948551765765,808.9040547952982,169.7553356244214,135.83255810894713,673.0714966863511,944.7366129042452
16,svd_noscale,6,6.548019250233968,0.16975368437803623,0.1358312368366599,6.412188013397308,6.683850487070628,706.5057582400208,124.70899759219719,99.78798074205397,606.7177774979668,806.2937389820747
16,random_orth,6,6.2133355140686035,0.24523017358912838,0.19622500631031936,6.017110507758284,6.409560520378923,513.6112622541881,149.32475699885046,119.48469046667643,394.1265717875117,633.0959527208645
16,change_b,6,6.574811299641927,0.1272837522794817,0.10184821357297148,6.4729630860689555,6.676659513214898,721.9320572967554,99.53000607144271,79.64059146390782,642.2914658328475,801.5726487606632
16,change_a_b,6,6.767484664916992,0.05259772364747177,0.042086944292287265,6.725397720624705,6.8095716092092795,870.1235208470866,45.63551473353936,36.51601691383552,833.6075039332511,906.6395377609222
16,mlp_log_singular_values,6,6.586137851079305,0.15845251184192213,0.12678841547517267,6.459349435604132,6.7129262665544776,732.279620275993,108.8253397032764,87.07840743030303,645.20121284569,819.3580277062961
32,svd_sqrt,6,6.966381470362346,0.13373485906614876,0.10701017407479453,6.859371296287551,7.07339164443714,1068.7080841618613,153.7922161491311,123.0594022858821,945.6486818759792,1191.7674864477433
32,svd_full,6,6.919935464859009,0.10700909728565725,0.08562511082066351,6.834310354038346,7.005560575679672,1017.1627999007969,111.12839229713597,88.92123330751444,928.2415665932825,1106.0840332083114
32,svd_noscale,6,6.891671498616536,0.17611242307185845,0.14091928747112822,6.750752211145408,7.032590786087664,997.0102051186163,179.46696885461006,143.60348313006676,853.4067219885496,1140.613688248683
32,random_orth,6,6.878609816233317,0.20026532767232402,0.1602456362163668,6.718364180016951,7.038855452449684,986.365854738695,175.31926202331482,140.28462645255252,846.0812282861425,1126.6504811912475
32,change_b,6,6.781892697016398,0.11949213651377752,0.09561362249302348,6.686279074523375,6.877506319509422,886.9934051490262,105.98023151733389,84.80184674623531,802.1915584027909,971.7952518952616
32,change_a_b,6,6.80897585550944,0.13241705312971405,0.10595570971419783,6.703020145795243,6.914931565223638,912.7390616199762,125.06170740965099,100.07020737486442,812.6688542451118,1012.8092689948405
32,mlp_log_singular_values,6,6.831466356913249,0.1083582745046163,0.08670467743528226,6.744761679477967,6.918171034348531,931.0928663421371,100.83924016706277,80.68819692336145,850.4046694187756,1011.7810632654986
64,svd_sqrt,6,7.12392012278239,0.19769829633810915,0.15819158335499645,6.965728539427393,7.282111706137386,1261.4623860615277,245.51542097868378,196.45325175824408,1065.0091343032836,1457.9156378197717
64,svd_full,6,7.190813938776652,0.20404283762074688,0.16326827369452843,7.0275456650821235,7.354082212471181,1351.2119428351948,290.31729551978054,232.30221759256335,1118.9097252426313,1583.5141604277583
64,svd_noscale,6,7.209019740422566,0.11470263686115378,0.0917812246041161,7.117238515818451,7.300800965026682,1359.175426933319,161.62976831367726,129.33075014017282,1229.8446767931462,1488.5061770734917
64,random_orth,6,7.181106170018514,0.2106622464100069,0.16856490384583828,7.012541266172676,7.349671073864352,1340.437758242705,310.08043837045676,248.11602538720746,1092.3217328554977,1588.5537836299125
64,change_b,6,6.860013326009114,0.18932607505353385,0.15149241110244294,6.708520914906671,7.011505737111557,966.9346397383575,168.42470295947862,134.76783022797852,832.166809510379,1101.7024699663361
64,change_a_b,6,6.466148455937703,0.2153185493971545,0.17229072220523245,6.29385773373247,6.638439178142936,655.6312313209411,142.43257877557377,113.9697993113155,541.6614320096256,769.6010306322565
64,mlp_log_singular_values,6,7.064501603444417,0.13045665071735632,0.10438706108460395,6.960114542359813,7.168888664529021,1177.7134607928363,145.24087082348598,116.216900949575,1061.4965598432614,1293.9303617424112
