rank,strategy,stage,n,lm_loss_mean,lm_loss_std,ppl_mean,ppl_std
8,svd_sqrt,5_final_eval,6,6.686697483062744,0.2978422326757837,833.7226396706913,271.1179677196295
8,svd_sqrt,5_init_eval,6,8.531556129455566,0.0,5072.332903217551,0.0
8,svd_sqrt,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
8,svd_full,5_final_eval,6,6.609100341796875,0.15994962632119775,749.5015188048442,114.29223137398829
8,svd_full,5_init_eval,6,8.477204322814941,0.0,4804.00067071083,0.0
8,svd_full,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
8,svd_noscale,5_final_eval,6,6.602325995763143,0.11020552308824748,740.4703177977143,79.23932684472486
8,svd_noscale,5_init_eval,6,8.470682144165039,0.0,4772.770076568664,0.0
8,svd_noscale,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
8,random_orth,5_final_eval,6,6.091729084650676,0.15468622943026217,446.5861033391792,68.45756122229729
8,random_orth,5_init_eval,6,6.790779034296672,0.3361849360837571,931.7941543740635,306.3443281052452
8,random_orth,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
8,change_b,5_final_eval,6,6.779938856760661,0.11987085324530311,885.4144893259311,109.61483880157625
8,change_b,5_init_eval,6,8.895034790039062,0.0,7295.658980416578,0.0
8,change_b,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
8,change_a_b,5_final_eval,6,6.286506175994873,0.4514654582701414,585.7973371570906,272.94863521310896
8,change_a_b,5_init_eval,6,8.994638442993164,0.0,8059.7550401119615,0.0
8,change_a_b,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
8,mlp_log_singular_values,5_final_eval,6,6.455797831217448,0.2406632202157655,650.8535681152218,141.1408632336382
8,mlp_log_singular_values,5_init_eval,6,8.614253997802734,0.0,5509.636879029072,0.0
8,mlp_log_singular_values,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
16,svd_sqrt,5_final_eval,6,6.644576708475749,0.20773563565434178,782.0892781705544,155.5531850830104
16,svd_sqrt,5_init_eval,6,8.44268798828125,0.0,4641.01322241382,0.0
