rank,strategy_a,strategy_b,n_pairs,mean_diff_a_minus_b,t_stat,p_value_normal_approx,p_bonferroni,significant_p_lt_0_05,bonferroni_significant
8,svd_sqrt,svd_full,6,0.07759714126586914,0.5369200075725935,0.5913228700904583,1.0,False,False
8,svd_sqrt,svd_noscale,6,0.08437148729960124,0.6278020659196021,0.5301336125913858,1.0,False,False
8,svd_sqrt,random_orth,6,0.5949683984120687,3.770609825291223,0.0001628491153142786,0.013679325686399402,True,True
8,svd_sqrt,change_b,6,-0.09324137369791667,-0.6099807439605556,0.5418745634068194,1.0,False,False
8,svd_sqrt,change_a_b,6,0.4001913070678711,1.8333926219291075,0.06674420403943904,1.0,False,False
8,svd_sqrt,mlp_log_singular_values,6,0.23089965184529623,1.3780460776513428,0.16818906226110508,1.0,False,False
8,svd_full,svd_noscale,6,0.006774346033732097,0.0856499415002593,0.9317446967155301,1.0,False,False
8,svd_full,random_orth,6,0.5173712571461996,4.974631027312009,6.537203494083599e-07,5.491250935030223e-05,True,True
8,svd_full,change_b,6,-0.1708385149637858,-3.0931344325756065,0.001980543958984171,0.16636569255467037,True,False
8,svd_full,change_a_b,6,0.32259416580200195,1.5475799797227647,0.12172345461958933,1.0,False,False
8,svd_full,mlp_log_singular_values,6,0.1533025105794271,1.3355755359717927,0.1816880507357288,1.0,False,False
8,svd_noscale,random_orth,6,0.5105969111124674,11.669503795160926,0.0,0.0,True,True
8,svd_noscale,change_b,6,-0.1776128609975179,-4.094391257927962,4.2327901233818466e-05,0.003555543703640751,True,True
8,svd_noscale,change_a_b,6,0.31581981976826984,1.7046629886908198,0.08825729636017332,1.0,False,False
8,svd_noscale,mlp_log_singular_values,6,0.14652816454569498,2.506136068025478,0.012205863802796868,1.0,True,False
8,random_orth,change_b,6,-0.6882097721099854,-10.82161300879277,0.0,0.0,True,True
8,random_orth,change_a_b,6,-0.1947770913441976,-0.9099663004788782,0.3628402823775916,1.0,False,False
8,random_orth,mlp_log_singular_values,6,-0.36406874656677246,-4.263621362062688,2.0114017261763095e-05,0.0016895774499881,True,True
8,change_b,change_a_b,6,0.4934326807657878,2.4859941870336453,0.01291900758251896,1.0,True,False
8,change_b,mlp_log_singular_values,6,0.3241410255432129,4.259789036943053,2.0461994059139954e-05,0.0017188075009677561,True,True
8,change_a_b,mlp_log_singular_values,6,-0.16929165522257486,-0.9606398961442583,0.33673326136667514,1.0,False,False
16,svd_sqrt,svd_full,6,-0.03258943557739258,-0.23446232119323857,0.8146260813206367,1.0,False,False
16,svd_sqrt,svd_noscale,6,0.0965574582417806,0.7545209988275056,0.4505364411454986,1.0,False,False
16,svd_sqrt,random_orth,6,0.4312411944071452,3.8349531142969537,0.00012558824890129827,0.010549412907709055,True,True
16,svd_sqrt,change_b,6,0.06976540883382161,0.5203616337010728,0.6028115455228189,1.0,False,False
16,svd_sqrt,change_a_b,6,-0.12290795644124348,-1.4841379374345627,0.1377723304619871,1.0,False,False
